id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
0,7.284,8.899,-1.615,5.855,5.238,0.617,38.41,42.071,-3.661,54.574,53.905,0.669,43.466,42.578,0.888,81.316,73.005,8.311,40.07,39.429,0.641,132.685,135.421,-2.736,111.484,115.622,-4.138,126.889,130.42,-3.531
1,7.189,7.941,-0.752,5.925,5.949,-0.024,38.683,41.459,-2.776,54.446,53.39,1.056,43.419,43.334,0.085,81.039,70.879,10.16,39.698,39.488,0.21,133.96,135.278,-1.318,111.394,114.816,-3.422,127.41,126.775,0.634
2,7.338,6.63,0.708,6.123,6.33,-0.207,40.236,34.28,5.956,56.408,48.49,7.918,44.927,39.19,5.737,82.973,75.89,7.083,40.307,36.8,3.507,138.442,135.6,2.842,117.477,111.43,6.047,129.428,137.57,-8.142
3,7.326,9.97,-2.644,5.961,5.18,0.781,40.007,33.86,6.147,56.082,48.87,7.212,44.16,34.99,9.17,82.925,79.41,3.515,40.125,34.32,5.805,138.71,131.13,7.58,117.396,110.58,6.816,130.043,140.09,-10.047
4,7.141,7.95,-0.809,5.379,5.25,0.129,38.16,38.85,-0.69,53.708,57.72,-4.012,41.434,41.25,0.184,78.203,93.3,-15.097,38.069,41.35,-3.281,136.692,140.07,-3.378,115.256,117.03,-1.774,133.977,134.9,-0.923
5,7.124,7.95,-0.826,5.417,4.8,0.617,38.089,37.05,1.039,53.383,57.37,-3.987,41.323,39.15,2.173,77.923,95.85,-17.927,38.098,40.01,-1.912,135.722,143.67,-7.948,114.476,113.57,0.906,133.786,135.53,-1.744
6,6.912,6.157,0.755,5.549,5.776,-0.227,37.824,31.257,6.567,52.305,44.39,7.915,41.34,32.853,8.487,77.527,84.455,-6.928,37.14,33.711,3.429,130.766,115.382,15.384,110.808,97.891,12.917,130.502,135.55,-5.048
7,6.949,5.325,1.624,5.512,5.025,0.487,37.78,33.525,4.255,52.297,44.749,7.548,40.98,35.25,5.73,77.209,79.982,-2.773,37.132,32.612,4.52,131.167,124.1,7.067,110.918,102.883,8.035,130.995,136.287,-5.292
8,6.772,10.67,-3.898,5.174,7.8,-2.626,35.222,37.94,-2.718,49.395,50.11,-0.715,38.159,35.2,2.959,72.14,84.97,-12.83,35.031,36.56,-1.529,122.528,137.3,-14.772,103.428,110.31,-6.882,131.253,139.97,-8.717
9,6.9,7.44,-0.54,5.185,6.43,-1.245,35.332,33.47,1.862,49.503,49.67,-0.167,38.707,34.81,3.897,73.542,86.86,-13.318,35.168,35.57,-0.402,124.043,139.3,-15.257,104.931,113.06,-8.129,131.293,142.27,-10.977
10,7.035,4.8,2.235,5.547,4.95,0.597,38.19,37.2,0.99,53.841,53.14,0.701,41.833,41.7,0.133,78.386,80.55,-2.164,37.822,37.25,0.572,134.623,130.05,4.573,113.196,111.76,1.436,130.948,133.59,-2.642
11,7.122,5.25,1.872,5.61,4.35,1.26,38.642,37.35,1.292,54.239,52.4,1.839,42.068,39.15,2.918,78.94,83.55,-4.61,38.698,36.59,2.108,134.837,130.17,4.667,113.08,109.87,3.21,130.133,131.68,-1.547
12,6.498,4.5,1.998,5.448,3.753,1.695,36.449,33.841,2.608,50.182,45.928,4.254,40.49,36.45,4.04,74.085,71.427,2.658,35.186,30.691,4.495,122.353,116.464,5.889,105.289,102.934,2.355,128.532,135.26,-6.728
13,6.604,5.252,1.352,5.47,4.201,1.269,36.806,34.205,2.601,50.62,48.117,2.503,40.683,38.853,1.83,74.626,73.385,1.241,35.422,28.352,7.07,124.75,117.576,7.174,106.82,103.633,3.187,129.351,132.077,-2.726
14,6.31,7.1,-0.79,4.891,4.73,0.161,34.547,34.32,0.227,47.31,48.07,-0.76,38.362,35.59,2.772,67.305,63.53,3.775,32.726,34.26,-1.534,116.912,113.64,3.272,99.99,103.09,-3.1,129.208,128.99,0.218
15,6.322,7.77,-1.448,4.889,4.39,0.499,34.537,34.64,-0.103,47.279,48.54,-1.261,38.554,38.61,-0.056,67.394,63.63,3.764,32.677,34.08,-1.403,116.78,111.98,4.8,100.123,102.3,-2.177,129.026,128.74,0.286
16,6.956,9.9,-2.944,5.721,4.5,1.221,38.9,34.56,4.34,54.505,49.15,5.355,43.342,38.26,5.082,79.508,79.67,-0.162,38.468,34.37,4.098,133.766,125.49,8.276,113.995,106.31,7.685,129.634,124.89,4.744
17,6.91,6.75,0.16,5.77,5.13,0.64,38.762,40.3,-1.538,54.445,50.34,4.105,43.314,42.75,0.564,78.534,89.58,-11.046,38.432,33.73,4.702,132.991,125.73,7.261,113.417,108.21,5.207,129.706,118.54,11.166
18,6.678,5.78,0.898,5.444,3.74,1.704,37.623,46.92,-9.297,52.104,55.659,-3.555,42.103,41.99,0.113,74.839,64.43,10.409,36.435,36.603,-0.168,127.396,140.024,-12.628,108.904,116.288,-7.384,128.389,133.439,-5.05
19,6.674,7.48,-0.806,5.44,5.525,-0.085,37.604,46.41,-8.806,52.052,53.256,-1.204,42.116,42.5,-0.384,74.905,64.26,10.645,36.367,36.062,0.305,127.359,136.641,-9.282,108.859,114.503,-5.644,128.36,130.87,-2.51
20,8.056,7.95,0.106,6.727,5.69,1.037,43.401,31.35,12.051,61.141,53.46,7.681,48.274,34.35,13.924,91.875,97.05,-5.175,44.494,37.36,7.134,152.292,127.88,24.412,126.613,113.82,12.793,128.859,135.3,-6.441
21,8.052,7.35,0.702,6.739,4.95,1.789,43.316,29.55,13.766,61.156,55.48,5.676,48.262,36.01,12.252,91.447,100.65,-9.203,44.545,40.31,4.235,152.368,126.86,25.508,126.575,113.17,13.405,129.067,131.95,-2.883
22,6.998,8.07,-1.072,5.905,5.13,0.775,38.988,39.23,-0.242,53.948,50.6,3.348,43.848,38.7,5.148,80.639,73.2,7.439,38.275,37.13,1.145,133.685,127.32,6.365,113.386,106.95,6.436,128.658,132.06,-3.402
23,7.05,7.62,-0.57,5.929,5.66,0.269,39.145,39.31,-0.165,54.014,51.71,2.304,43.907,37.95,5.957,80.435,77.4,3.035,38.38,36.62,1.76,134.314,130.98,3.334,113.842,108.69,5.152,129.026,132.75,-3.724
24,7.697,7.65,0.047,6.404,6.8,-0.396,41.609,40.63,0.979,58.283,58.18,0.103,46.666,45.39,1.276,88.218,107.27,-19.052,43.015,44.97,-1.955,145.605,158.79,-13.185,121.048,126.14,-5.092,128.275,135.2,-6.925
25,7.7,7.48,0.22,6.403,7.31,-0.907,41.595,40.8,0.795,58.152,59.38,-1.228,46.485,45.73,0.755,87.677,114.75,-27.073,43.024,43.9,-0.876,145.262,157.29,-12.028,120.726,126.33,-5.604,128.434,130.71,-2.276
26,6.626,7.23,-0.604,5.394,9.1,-3.706,36.169,33.18,2.989,49.891,49.13,0.761,40.294,29.58,10.714,73.964,89.08,-15.116,35.057,35.38,-0.323,124.303,118.29,6.013,105.767,100.44,5.327,130.055,138.11,-8.055
27,6.591,7.94,-1.349,5.373,7.43,-2.057,35.943,35.02,0.923,49.737,50.13,-0.393,40.319,35.02,5.299,73.111,80.75,-7.639,34.962,36.19,-1.228,123.196,125.92,-2.724,105.43,106.25,-0.82,130.042,135.92,-5.878
28,6.642,6.302,0.34,5.281,6.6,-1.319,37.39,29.85,7.54,52.394,44.484,7.91,41.86,37.805,4.055,73.321,75.301,-1.98,35.94,30.662,5.278,127.303,109.308,17.995,108.856,97.093,11.763,128.639,130.905,-2.266
29,6.737,7.05,-0.313,5.332,6.75,-1.418,37.683,28.05,9.633,52.603,45.685,6.918,41.793,35.85,5.943,73.726,79.814,-6.088,36.514,30.887,5.627,127.865,108.4,19.465,109.177,94.611,14.566,128.844,130.03,-1.186
30,6.673,9.56,-2.887,5.434,7.23,-1.796,37.353,35.82,1.533,51.563,49.59,1.973,42.527,42.73,-0.203,72.725,72.73,-0.005,35.965,35.17,0.795,124.813,133.92,-9.107,107.07,111.2,-4.13,127.013,132.56,-5.547
31,6.669,8.02,-1.351,5.437,7.68,-2.243,37.424,34.81,2.614,51.555,49.74,1.815,42.339,43.18,-0.841,72.603,72.08,0.523,36.015,35.47,0.545,124.991,132.24,-7.249,107.015,108.32,-1.305,127.293,132.0,-4.707
32,7.084,8.11,-1.026,5.59,4.9,0.69,37.179,39.37,-2.191,53.17,50.37,2.8,41.702,45.45,-3.748,77.53,81.1,-3.57,38.813,37.28,1.533,128.053,140.51,-12.457,108.327,118.34,-10.013,127.786,128.2,-0.414
33,7.126,9.63,-2.504,5.771,5.41,0.361,38.108,38.52,-0.412,54.011,51.95,2.061,42.581,51.7,-9.119,78.997,84.65,-5.653,39.091,39.98,-0.889,131.681,139.84,-8.159,110.102,116.64,-6.538,127.922,126.29,1.632
34,6.929,9.45,-2.521,5.594,5.1,0.494,38.822,37.5,1.322,54.767,50.43,4.337,43.231,47.25,-4.019,78.433,86.4,-7.967,38.358,33.46,4.898,133.957,134.68,-0.723,113.487,113.35,0.137,129.02,130.6,-1.58
35,7.002,8.85,-1.848,5.611,4.8,0.811,39.008,37.05,1.958,54.774,51.13,3.644,43.148,48.75,-5.602,78.608,91.65,-13.042,38.794,32.03,6.764,134.138,145.41,-11.272,113.5,116.15,-2.65,128.979,131.98,-3.001
