id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
0,6.889,8.11,-1.221,4.892,4.9,-0.008,37.744,39.37,-1.626,52.374,50.37,2.004,42.632,45.45,-2.818,79.348,81.1,-1.752,36.924,37.28,-0.356,127.618,140.51,-12.892,109.328,118.34,-9.012,128.471,128.2,0.271
1,6.91,9.63,-2.72,4.834,5.41,-0.576,38.144,38.52,-0.376,52.597,51.95,0.647,42.737,51.7,-8.963,79.907,84.65,-4.743,36.929,39.98,-3.051,128.811,139.84,-11.029,109.91,116.64,-6.73,128.532,126.29,2.242
2,6.9,6.88,0.02,4.796,5.51,-0.714,37.641,40.78,-3.139,51.517,56.46,-4.943,42.231,46.13,-3.899,79.878,85.16,-5.282,36.891,40.25,-3.359,129.643,134.62,-4.977,110.29,116.61,-6.32,130.042,126.37,3.672
3,6.9,7.99,-1.09,4.756,5.98,-1.224,37.97,42.61,-4.64,51.66,58.11,-6.45,42.312,44.1,-1.788,80.389,81.27,-0.881,36.935,40.43,-3.495,130.242,143.88,-13.638,110.535,121.25,-10.715,129.888,133.63,-3.742
4,6.167,10.48,-4.313,4.372,8.11,-3.738,34.471,35.82,-1.349,46.972,47.69,-0.718,38.823,51.36,-12.537,71.971,73.67,-1.699,32.182,31.41,0.772,117.717,117.22,0.497,100.903,105.26,-4.357,130.143,123.1,7.043
5,6.212,12.17,-5.958,4.39,7.1,-2.71,34.784,35.14,-0.356,47.36,48.26,-0.9,39.126,53.05,-13.924,72.516,70.62,1.896,32.302,34.67,-2.368,118.218,120.72,-2.502,101.364,111.15,-9.786,129.853,127.2,2.653
6,6.639,6.63,0.009,5.068,5.53,-0.462,38.328,37.7,0.628,52.594,49.45,3.144,43.218,39.3,3.918,79.008,73.35,5.658,35.679,35.66,0.019,131.018,124.81,6.208,112.686,108.99,3.696,130.288,135.72,-5.432
7,6.62,8.41,-1.79,4.937,6.58,-1.643,37.99,41.22,-3.23,52.051,50.09,1.961,42.52,43.95,-1.43,78.046,73.8,4.246,35.33,34.46,0.87,130.728,135.14,-4.412,112.277,114.19,-1.913,130.995,132.26,-1.265
8,6.598,7.55,-0.952,4.728,5.48,-0.752,37.201,35.49,1.711,51.388,47.8,3.588,41.908,42.39,-0.482,76.854,77.76,-0.906,35.001,32.18,2.821,126.487,127.12,-0.633,108.295,113.62,-5.325,129.287,133.96,-4.673
9,6.667,7.55,-0.883,4.723,5.2,-0.477,37.584,32.85,4.734,51.909,51.2,0.709,42.23,43.44,-1.21,77.564,80.19,-2.626,35.345,31.49,3.855,128.607,136.6,-7.993,109.827,112.07,-2.243,129.822,130.17,-0.348
10,6.54,6.12,0.42,4.649,5.1,-0.451,36.913,34.51,2.403,51.342,46.07,5.272,41.846,39.78,2.066,75.639,70.95,4.689,33.994,31.55,2.444,125.273,119.91,5.363,107.492,99.43,8.062,129.08,113.57,15.51
11,6.507,6.97,-0.463,4.595,6.12,-1.525,36.791,34.17,2.621,51.027,47.78,3.247,41.54,40.12,1.42,75.375,70.44,4.935,33.908,30.92,2.988,124.895,117.72,7.175,107.058,98.63,8.428,129.178,127.16,2.018
12,6.998,5.914,1.084,4.849,6.589,-1.74,38.426,39.03,-0.604,52.59,51.493,1.097,43.121,50.519,-7.398,81.026,77.722,3.304,37.023,37.158,-0.135,131.164,131.895,-0.731,111.445,113.092,-1.647,129.203,123.705,5.498
13,7.03,10.982,-3.952,4.835,6.42,-1.585,38.459,38.861,-0.402,52.759,51.851,0.908,43.145,43.592,-0.447,81.094,79.242,1.852,37.187,38.851,-1.664,131.707,134.497,-2.79,111.856,113.579,-1.723,129.373,126.371,3.002
14,6.705,8.5,-1.795,4.979,4.64,0.339,38.197,39.77,-1.573,51.749,53.89,-2.141,42.491,41.14,1.351,79.569,87.21,-7.641,36.003,39.76,-3.757,130.256,138.03,-7.774,111.77,116.84,-5.07,130.333,133.77,-3.437
15,6.759,7.4,-0.641,5.15,5.13,0.02,38.56,38.97,-0.41,52.47,55.43,-2.96,43.419,38.42,4.999,80.516,85.68,-5.164,36.212,38.11,-1.898,131.535,141.29,-9.755,112.928,121.43,-8.502,130.125,139.59,-9.465
16,6.788,7.31,-0.522,4.963,5.44,-0.477,38.6,38.08,0.52,53.228,51.51,1.718,43.208,44.88,-1.672,79.273,82.79,-3.517,36.048,35.94,0.108,130.618,126.78,3.838,112.276,112.26,0.016,129.294,122.84,6.454
17,6.747,7.9,-1.153,4.981,6.29,-1.309,38.411,38.25,0.161,52.975,51.43,1.545,43.166,51.51,-8.344,78.881,80.07,-1.189,35.845,33.35,2.495,130.427,125.6,4.827,112.077,113.5,-1.423,129.541,124.47,5.071
18,6.736,11.56,-4.824,4.918,9.01,-4.092,37.915,36.72,1.195,51.722,52.86,-1.138,42.223,49.64,-7.417,78.635,96.05,-17.415,35.656,36.57,-0.914,128.855,135.02,-6.165,110.413,111.93,-1.517,129.633,124.5,5.133
19,6.742,10.2,-3.458,4.994,8.16,-3.166,37.932,36.21,1.722,51.829,50.88,0.949,42.511,44.03,-1.519,78.898,93.16,-14.262,35.691,40.22,-4.529,128.599,138.27,-9.671,110.328,114.21,-3.882,129.252,125.82,3.432
20,6.057,7.62,-1.563,4.382,3.55,0.832,34.494,41.26,-6.766,46.828,48.03,-1.202,38.694,43.08,-4.386,71.523,72.49,-0.967,31.903,33.49,-1.587,116.964,125.79,-8.826,100.406,107.87,-7.464,129.889,122.91,6.979
21,6.095,7.1,-1.005,4.402,3.69,0.712,34.321,42.18,-7.859,46.918,49.15,-2.232,38.755,39.06,-0.305,71.181,76.07,-4.889,31.823,32.63,-0.807,116.953,125.85,-8.897,100.528,110.48,-9.952,130.052,120.42,9.632
22,5.81,6.14,-0.33,4.274,5.62,-1.346,33.535,33.09,0.445,45.501,45.88,-0.379,37.728,38.02,-0.292,69.039,75.69,-6.651,30.42,35.17,-4.75,113.796,124.79,-10.994,98.093,103.88,-5.787,130.446,134.94,-4.494
23,5.936,5.38,0.556,4.429,5.38,-0.951,34.041,32.55,1.491,46.45,46.0,0.45,38.729,36.83,1.899,70.432,71.3,-0.868,30.971,34.81,-3.839,116.185,120.08,-3.895,100.272,101.28,-1.008,130.57,134.39,-3.82
24,5.821,4.08,1.741,4.008,4.59,-0.582,32.73,36.04,-3.31,44.283,43.18,1.103,36.384,35.56,0.824,67.612,71.4,-3.788,30.172,26.88,3.292,111.456,130.09,-18.634,95.494,101.37,-5.876,130.473,131.85,-1.377
25,5.776,4.93,0.846,4.0,4.59,-0.59,32.561,35.7,-3.139,43.836,42.99,0.846,36.134,41.31,-5.176,67.306,73.1,-5.794,30.155,28.12,2.035,110.87,122.89,-12.02,95.03,97.99,-2.96,130.596,133.01,-2.414
